custid,gender
35489,0.47084683
35490,0.06727927
35491,0.28148896
35492,0.40076715
35493,0.29998696
35494,0.4708149
35495,0.14592467
35496,0.24225163
35497,0.5348261
35498,0.3589908
35499,0.22640353
35500,0.25934392
35501,0.2524525
35502,0.19718732
35503,0.23502804
35504,0.42539978
35505,0.29165447
35506,0.14269714
35507,0.5365934
35508,0.2123009
35509,0.12919387
35510,0.236385
35511,0.47762716
35512,0.54574466
35513,0.31978437
35514,0.6598633
35515,0.75525594
35516,0.22677773
35517,0.29935995
35518,0.12233519
35519,0.57045764
35520,0.5059953
35521,0.21378823
35522,0.49176443
35523,0.45684883
35524,0.54889476
35525,0.17466952
35526,0.23797072
35527,0.26353437
35528,0.09511197
35529,0.27885816
35530,0.24405952
35531,0.08988258
35532,0.17888178
35533,0.17150156
35534,0.18225832
35535,0.25957704
35536,0.7529554
35537,0.07224217
35538,0.39003688
35539,0.24247274
35540,0.4022813
35541,0.31751242
35542,0.64019537
35543,0.06307333
35544,0.5881535
35545,0.14091222
35546,0.18670328
35547,0.09518478
35548,0.5291525
35549,0.559737
35550,0.28864807
35551,0.10576978
35552,0.29474166
35553,0.08365641
35554,0.53977454
35555,0.22847556
35556,0.29616553
35557,0.12848301
35558,0.12093025
35559,0.23885651
35560,0.24521428
35561,0.34334415
35562,0.15261549
35563,0.64647144
35564,0.15312462
35565,0.06189214
35566,0.6320278
35567,0.64981806
35568,0.28890732
35569,0.19168015
35570,0.32018614
35571,0.35980657
35572,0.040596504
35573,0.057288665
35574,0.29907975
35575,0.5296827
35576,0.052612454
35577,0.51289845
35578,0.38202697
35579,0.3970217
35580,0.13392042
35581,0.1785505
35582,0.57207125
35583,0.4594073
35584,0.3244547
35585,0.055081405
35586,0.27260152
35587,0.33329347
35588,0.36036718
35589,0.2626573
35590,0.11973627
35591,0.5454901
35592,0.2860026
35593,0.23832104
35594,0.38712412
35595,0.21088085
35596,0.430719
35597,0.14295802
35598,0.47313553
35599,0.13773094
35600,0.27464944
35601,0.32355025
35602,0.25060892
35603,0.3101948
35604,0.12667914
35605,0.8019368
35606,0.7920947
35607,0.56296635
35608,0.08488691
35609,0.35267222
35610,0.15349068
35611,0.5611458
35612,0.58407485
35613,0.111202784
35614,0.1376198
35615,0.27105945
35616,0.7555974
35617,0.23085521
35618,0.08551974
35619,0.5475151
35620,0.12477476
35621,0.3375547
35622,0.3805167
35623,0.291575
35624,0.35064158
35625,0.2133972
35626,0.12323317
35627,0.27045327
35628,0.37692374
35629,0.3135428
35630,0.09754503
35631,0.77893555
35632,0.3640583
35633,0.1725717
35634,0.29692394
35635,0.4382816
35636,0.510279
35637,0.34243986
35638,0.2955186
35639,0.27425817
35640,0.13542975
35641,0.14007412
35642,0.46147177
35643,0.15991826
35644,0.18324007
35645,0.07331138
35646,0.6517004
35647,0.0438371
35648,0.27493864
35649,0.38649535
35650,0.23333147
35651,0.22197008
35652,0.48189065
35653,0.33021194
35654,0.7662956
35655,0.45424485
35656,0.5314331
35657,0.220704
35658,0.119271986
35659,0.034426022
35660,0.5137517
35661,0.30638796
35662,0.47776994
35663,0.4550493
35664,0.030762443
35665,0.28423908
35666,0.22409837
35667,0.3157008
35668,0.17538105
35669,0.10004702
35670,0.37762952
35671,0.29828304
35672,0.25500512
35673,0.050889425
35674,0.6211149
35675,0.3847617
35676,0.39222533
35677,0.31323516
35678,0.23379809
35679,0.09653122
35680,0.04393424
35681,0.100562125
35682,0.14400776
35683,0.121470444
35684,0.05910174
35685,0.38528478
35686,0.2474142
35687,0.14669773
35688,0.096046865
35689,0.19064754
35690,0.484644
35691,0.123766206
35692,0.48683628
35693,0.25792766
35694,0.0898562
35695,0.360211
35696,0.5796995
35697,0.23437174
35698,0.041655634
35699,0.13958402
35700,0.38398308
35701,0.24669962
35702,0.45820254
35703,0.48403606
35704,0.34689584
35705,0.39330128
35706,0.16320495
35707,0.63682264
35708,0.24630551
35709,0.078865066
35710,0.42302263
35711,0.15464415
35712,0.101280175
35713,0.26087686
35714,0.27937078
35715,0.17016575
35716,0.19920574
35717,0.820387
35718,0.11548967
35719,0.12342025
35720,0.31247884
35721,0.5309771
35722,0.20665719
35723,0.12214607
35724,0.35237476
35725,0.67955565
35726,0.04960023
35727,0.46337533
35728,0.05781639
35729,0.08768444
35730,0.3448231
35731,0.04789008
35732,0.29451367
35733,0.069991685
35734,0.12303187
35735,0.32803717
35736,0.04816917
35737,0.70356697
35738,0.21330656
35739,0.9407621
35740,0.3720007
35741,0.6355428
35742,0.44189483
35743,0.4216718
35744,0.20215285
35745,0.1429693
35746,0.20092551
35747,0.35897332
35748,0.36628878
35749,0.07342934
35750,0.6512323
35751,0.28009892
35752,0.127983
35753,0.36556646
35754,0.23224573
35755,0.18926123
35756,0.21558236
35757,0.22951391
35758,0.5541482
35759,0.14737621
35760,0.4272824
35761,0.23724496
35762,0.3022784
35763,0.5526422
35764,0.5040121
35765,0.55546576
35766,0.1140476
35767,0.3847129
35768,0.11860116
35769,0.43050885
35770,0.069118984
35771,0.13910478
35772,0.5114415
35773,0.63238126
35774,0.15026148
35775,0.44821566
35776,0.3598835
35777,0.34666592
35778,0.28790966
35779,0.28077328
35780,0.23763072
35781,0.062098388
35782,0.33506912
35783,0.14706668
35784,0.3203847
35785,0.25170124
35786,0.5228325
35787,0.08412403
35788,0.5067729
35789,0.53178424
35790,0.10624049
35791,0.830539
35792,0.3021931
35793,0.09592524
35794,0.18772213
35795,0.1908794
35796,0.3155746
35797,0.24819025
35798,0.62782586
35799,0.4934242
35800,0.5130321
35801,0.14960697
35802,0.35051957
35803,0.32162616
35804,0.22556546
35805,0.40930519
35806,0.29483458
35807,0.18153319
35808,0.19259371
35809,0.16529994
35810,0.12594949
35811,0.12812042
35812,0.16380902
35813,0.6087025
35814,0.19467902
35815,0.117233284
35816,0.44234362
35817,0.10697964
35818,0.038799036
35819,0.31122005
35820,0.8335161
35821,0.047031127
35822,0.5665956
35823,0.054390684
35824,0.1878786
35825,0.18839274
35826,0.16197737
35827,0.143909
35828,0.18308504
35829,0.13864556
35830,0.141247
35831,0.56038386
35832,0.49293187
35833,0.22622833
35834,0.28660926
35835,0.26779357
35836,0.16134803
35837,0.038072273
35838,0.2724594
35839,0.7689022
35840,0.49864113
35841,0.058372635
35842,0.2642045
35843,0.30070415
35844,0.4244604
35845,0.0962967
35846,0.6522529
35847,0.31298813
35848,0.41741014
35849,0.19024405
35850,0.2519174
35851,0.30821675
35852,0.06998138
35853,0.31637964
35854,0.30976915
35855,0.5650532
35856,0.44237894
35857,0.45445192
35858,0.48433912
35859,0.60195935
35860,0.6725653
35861,0.4878081
35862,0.31463248
35863,0.211802
35864,0.55903333
35865,0.7958014
35866,0.56980795
35867,0.224616
35868,0.2796497
35869,0.40638408
35870,0.18012086
35871,0.44911474
35872,0.59005433
35873,0.04774255
35874,0.040018972
35875,0.49194333
35876,0.20696795
35877,0.61118126
35878,0.57202154
35879,0.6200422
35880,0.21471971
35881,0.1432602
35882,0.29948422
35883,0.73989904
35884,0.40246022
35885,0.5079868
35886,0.28446206
35887,0.18490049
35888,0.5088998
35889,0.5723398
35890,0.66434234
35891,0.24408978
35892,0.11005988
35893,0.12508698
35894,0.3706394
35895,0.52267677
35896,0.84451634
35897,0.6228543
35898,0.6246768
35899,0.20117255
35900,0.33224985
35901,0.42058483
35902,0.17751755
35903,0.29075986
35904,0.24472642
35905,0.23304832
35906,0.0611752
35907,0.16433613
35908,0.12854454
35909,0.097775675
35910,0.65506256
35911,0.04806135
35912,0.23309293
35913,0.41740373
35914,0.28400007
35915,0.62569267
35916,0.15413082
35917,0.31566808
35918,0.22816853
35919,0.4981173
35920,0.14773314
35921,0.46531585
35922,0.86962
35923,0.34599093
35924,0.025626902
35925,0.18786494
35926,0.11479049
35927,0.5025239
35928,0.18207721
35929,0.42486992
35930,0.50811857
35931,0.2547626
35932,0.4816787
35933,0.31343198
35934,0.51258695
35935,0.16893397
35936,0.07080308
35937,0.21641788
35938,0.14308423
35939,0.062796086
35940,0.10551783
35941,0.24499874
35942,0.48191336
35943,0.15336026
35944,0.86253357
35945,0.21772762
35946,0.49667475
35947,0.08715627
35948,0.18299311
35949,0.2286341
35950,0.114498846
35951,0.05877893
35952,0.14255905
35953,0.12483718
35954,0.12886186
35955,0.21676438
35956,0.22845122
35957,0.12113996
35958,0.032678038
35959,0.72386295
35960,0.23133238
35961,0.22190417
35962,0.1851095
35963,0.5186246
35964,0.5265907
35965,0.46698478
35966,0.27271566
35967,0.38680252
35968,0.12914862
35969,0.09495025
35970,0.34526634
35971,0.82194847
35972,0.300493
35973,0.229869
35974,0.39892542
35975,0.19414988
35976,0.3147469
35977,0.046396885
35978,0.31196135
35979,0.2456467
35980,0.14338331
35981,0.37241676
35982,0.21249177
35983,0.26940367
35984,0.1693052
35985,0.06457926
35986,0.52125365
35987,0.13253087
35988,0.29069886
35989,0.3685739
35990,0.2718522
35991,0.28772023
35992,0.40586942
35993,0.28565305
35994,0.6858166
35995,0.46142435
35996,0.13533144
35997,0.24723922
35998,0.15932156
35999,0.37378547
36000,0.34935147
36001,0.5069946
36002,0.63333434
36003,0.103231825
36004,0.08107167
36005,0.30231416
36006,0.1650034
36007,0.04956103
36008,0.21143958
36009,0.09804257
36010,0.4997611
36011,0.085806094
36012,0.29732755
36013,0.1922878
36014,0.18871237
36015,0.38662803
36016,0.26559424
36017,0.32105342
36018,0.17834972
36019,0.090223834
36020,0.5541104
36021,0.20509179
36022,0.066822626
36023,0.08066926
36024,0.3863593
36025,0.2601721
36026,0.6315456
36027,0.19003588
36028,0.09794586
36029,0.23439848
36030,0.2559689
36031,0.2983148
36032,0.06600883
36033,0.8213614
36034,0.2330155
36035,0.23039255
36036,0.86284876
36037,0.15633798
36038,0.19070913
36039,0.41610166
36040,0.28360957
36041,0.058131766
36042,0.12498841
36043,0.05536777
36044,0.080981374
36045,0.38344964
36046,0.6105612
36047,0.407103
36048,0.2109827
36049,0.09354886
36050,0.33375007
36051,0.05703184
36052,0.7478812
36053,0.2824639
36054,0.40182307
36055,0.64442265
36056,0.84381163
36057,0.25745893
36058,0.41576624
36059,0.4265227
36060,0.7267677
36061,0.13527355
36062,0.104663596
36063,0.5394266
36064,0.70975894
36065,0.23260605
36066,0.49751475
36067,0.41626355
36068,0.24180761
36069,0.51040685
36070,0.085841425
36071,0.5562894
36072,0.17842205
36073,0.17731495
36074,0.5067307
36075,0.40505144
36076,0.17463727
36077,0.14640054
36078,0.084871374
36079,0.569276
36080,0.13995631
36081,0.4644926
36082,0.33940575
36083,0.40704256
36084,0.6124081
36085,0.7473724
36086,0.25986704
36087,0.37553227
36088,0.20353186
36089,0.32951736
36090,0.1521295
36091,0.5503568
36092,0.21854009
36093,0.465956
36094,0.09226223
36095,0.17727196
36096,0.34852275
36097,0.4759531
36098,0.5264812
36099,0.33561397
36100,0.17033622
36101,0.12613168
36102,0.24543512
36103,0.13885424
36104,0.12056248
36105,0.345036
36106,0.2722611
36107,0.19152813
36108,0.017667372
36109,0.086080424
36110,0.17084783
36111,0.18030538
36112,0.49839061
36113,0.5159072
36114,0.041366648
36115,0.275044
36116,0.3171502
36117,0.34580785
36118,0.47630975
36119,0.6257862
36120,0.15885511
36121,0.40391186
36122,0.34615752
36123,0.17492828
36124,0.51111823
36125,0.1300111
36126,0.38285294
36127,0.26587227
36128,0.17222553
36129,0.2981572
36130,0.78827804
36131,0.22069284
36132,0.6777644
36133,0.21435352
36134,0.63964736
36135,0.13896196
36136,0.37162414
36137,0.43227476
36138,0.45241684
36139,0.1803213
36140,0.16356733
36141,0.18796682
36142,0.06810066
36143,0.35962978
36144,0.36761576
36145,0.6170717
36146,0.25077665
36147,0.24652918
36148,0.04561641
36149,0.30285236
36150,0.24342962
36151,0.25220275
36152,0.16809365
36153,0.37471527
36154,0.29339427
36155,0.2699198
36156,0.3333581
36157,0.7862477
36158,0.41083455
36159,0.1932243
36160,0.29181814
36161,0.66102064
36162,0.19072922
36163,0.5809388
36164,0.2744946
36165,0.23592071
36166,0.17148256
36167,0.13204798
36168,0.320428
36169,0.4033861
36170,0.34858042
36171,0.33595893
36172,0.34653416
36173,0.38349816
36174,0.41033494
36175,0.78398
36176,0.4860258
36177,0.25879806
36178,0.31066722
36179,0.43538582
36180,0.39579532
36181,0.48998067
36182,0.11655922
36183,0.2950686
36184,0.14587788
36185,0.064484574
36186,0.27676204
36187,0.11144144
36188,0.13814545
36189,0.43296787
36190,0.13030376
36191,0.26500136
36192,0.0953508
36193,0.4821202
36194,0.30846888
36195,0.08182604
36196,0.35010535
36197,0.43112576
36198,0.2384911
36199,0.43835708
36200,0.18317272
36201,0.061776847
36202,0.45587426
36203,0.09296617
36204,0.30017143
36205,0.57057834
36206,0.54904896
36207,0.2768619
36208,0.4369217
36209,0.5680984
36210,0.17135926
36211,0.24060968
36212,0.47387606
36213,0.12617047
36214,0.30766213
36215,0.2915556
36216,0.08762937
36217,0.30346724
36218,0.1536639
36219,0.20300472
36220,0.23862025
36221,0.21384874
36222,0.21277171
36223,0.36437836
36224,0.18292631
36225,0.58256173
36226,0.47055882
36227,0.20179382
36228,0.10597742
36229,0.1181152
36230,0.11561515
36231,0.23591498
36232,0.1403054
36233,0.08299678
36234,0.32235214
36235,0.14003631
36236,0.3321773
36237,0.26425797
36238,0.54003215
36239,0.09845271
36240,0.19298509
36241,0.1678648
36242,0.24997011
36243,0.2120593
36244,0.11251715
36245,0.30479586
36246,0.22332989
36247,0.3575472
36248,0.14343709
36249,0.20145355
36250,0.36720574
36251,0.22301848
36252,0.24902883
36253,0.2095589
36254,0.2181094
36255,0.17814365
36256,0.18193626
36257,0.2260782
36258,0.31650788
36259,0.33517638
36260,0.71965855
36261,0.348547
36262,0.12843701
36263,0.32359552
36264,0.29955676
36265,0.1215146
36266,0.18091375
36267,0.31570673
36268,0.32799727
36269,0.60450613
36270,0.33707735
36271,0.2056064
36272,0.32119736
36273,0.5734551
36274,0.40196517
36275,0.25207824
36276,0.045880802
36277,0.16106887
36278,0.2870121
36279,0.11649439
36280,0.1866259
36281,0.36826104
36282,0.09981734
36283,0.38170594
36284,0.05442379
36285,0.1408809
36286,0.17389446
36287,0.119655356
36288,0.08800047
36289,0.29766613
36290,0.15490414
36291,0.35182905
36292,0.33214787
36293,0.17118664
36294,0.55365014
36295,0.48300353
36296,0.54475427
36297,0.19009027
36298,0.18138446
36299,0.26225764
36300,0.55651176
36301,0.13323395
36302,0.20624039
36303,0.2611028
36304,0.7492705
36305,0.29238895
36306,0.49407077
36307,0.60424966
36308,0.44089344
36309,0.14265963
36310,0.54999423
36311,0.5242985
36312,0.4200424
36313,0.15286437
36314,0.07870326
36315,0.22229657
36316,0.3677534
36317,0.1160968
36318,0.482111
36319,0.16989054
36320,0.33814326
36321,0.81298465
36322,0.2546613
36323,0.28211588
36324,0.3333101
36325,0.48651215
36326,0.4951857
36327,0.43813446
36328,0.10424119
36329,0.57112676
36330,0.1299887
36331,0.14255211
36332,0.3437794
36333,0.14970806
36334,0.18239263
36335,0.20873405
36336,0.4769253
36337,0.06016617
36338,0.56797606
36339,0.5772945
36340,0.1932333
36341,0.16829011
36342,0.30433607
36343,0.1429269
36344,0.40556923
36345,0.16354351
36346,0.09188742
36347,0.10799874
36348,0.1485278
36349,0.6768533
36350,0.19015436
36351,0.37748408
36352,0.3889912
36353,0.26524314
36354,0.25974742
36355,0.17651291
36356,0.07639688
36357,0.107384995
36358,0.40867653
36359,0.4493918
36360,0.71281046
36361,0.06717147
36362,0.443078
36363,0.4706827
36364,0.38547722
36365,0.38904512
36366,0.2915662
36367,0.10945299
36368,0.03698043
36369,0.30323604
36370,0.12102002
36371,0.29768983
36372,0.56810147
36373,0.08085023
36374,0.36115837
36375,0.085672505
36376,0.33936948
36377,0.1939348
36378,0.24443857
36379,0.35487562
36380,0.1532745
36381,0.21768689
36382,0.15351291
36383,0.040608503
36384,0.36499733
36385,0.44076535
36386,0.3205279
36387,0.5860016
36388,0.118465036
36389,0.1596881
36390,0.12563103
36391,0.41742933
36392,0.36610574
36393,0.3533491
36394,0.3265252
36395,0.15153708
36396,0.46164742
36397,0.16578686
36398,0.1359648
36399,0.7083738
36400,0.3936443
36401,0.13952155
36402,0.3109931
36403,0.13599306
36404,0.48671064
36405,0.5254556
36406,0.22392923
36407,0.23358752
36408,0.25400594
36409,0.23019989
36410,0.5826957
36411,0.31640905
36412,0.24229766
36413,0.2208559
36414,0.14878751
36415,0.40051803
36416,0.22648789
36417,0.4368781
36418,0.18986009
36419,0.7617564
36420,0.110817954
36421,0.058469057
36422,0.25382465
36423,0.082478546
36424,0.349989
36425,0.060988385
36426,0.2820198
36427,0.34666014
36428,0.28888342
36429,0.19046515
36430,0.1898247
36431,0.16981058
36432,0.5607586
36433,0.47825092
36434,0.11791865
36435,0.48752156
36436,0.23364472
36437,0.2264185
36438,0.13132717
36439,0.259595
36440,0.2932764
36441,0.38105297
36442,0.4571708
36443,0.18495408
36444,0.0671473
36445,0.25116
36446,0.3803575
36447,0.25020698
36448,0.23226209
36449,0.23694052
36450,0.73972166
36451,0.15256834
36452,0.54903084
36453,0.691016
36454,0.21443726
36455,0.31816006
36456,0.112998925
36457,0.4024217
36458,0.14705011
36459,0.19081561
36460,0.62670827
36461,0.1542861
36462,0.3126989
36463,0.084447615
36464,0.4756465
36465,0.36248082
36466,0.07804634
36467,0.30446717
36468,0.814035
36469,0.5351948
36470,0.21675147
36471,0.3423061
36472,0.34191856
36473,0.15265118
36474,0.29555386
36475,0.35953933
36476,0.3932587
36477,0.048964128
36478,0.3453147
36479,0.5680941
36480,0.04866116
36481,0.13279866
36482,0.13770251
36483,0.30123225
36484,0.27455103
36485,0.13846755
36486,0.5508026
36487,0.051797554
36488,0.23861176
36489,0.39319864
36490,0.8124011
36491,0.16322024
36492,0.28877702
36493,0.7480665
36494,0.30226493
36495,0.30403328
36496,0.29237393
36497,0.26825732
36498,0.2963099
36499,0.2551264
36500,0.2769224
36501,0.20232786
36502,0.61314964
36503,0.06343165
36504,0.80424935
36505,0.3097671
36506,0.36601076
36507,0.41436824
36508,0.05770421
36509,0.1841214
36510,0.46956182
36511,0.18395332
36512,0.35256332
36513,0.20178577
36514,0.22977059
36515,0.33128113
36516,0.36633068
36517,0.36566564
36518,0.122886226
36519,0.31935912
36520,0.20622906
36521,0.29255238
36522,0.2779696
36523,0.18462647
36524,0.41930068
36525,0.28368858
36526,0.31055018
36527,0.25461942
36528,0.5243848
36529,0.16055107
36530,0.42555913
36531,0.20863147
36532,0.22725755
36533,0.25509262
36534,0.25147697
36535,0.4219477
36536,0.34413305
36537,0.35363916
36538,0.23728378
36539,0.32403606
36540,0.43638483
36541,0.49290022
36542,0.17850845
36543,0.44712076
36544,0.54673094
36545,0.24741735
36546,0.12222419
36547,0.21577471
36548,0.2557627
36549,0.24349296
36550,0.25374016
36551,0.21519965
36552,0.19780883
36553,0.41879985
36554,0.2436973
36555,0.14690943
36556,0.054063108
36557,0.37749946
36558,0.12413424
36559,0.20539762
36560,0.7639055
36561,0.093169406
36562,0.46077165
36563,0.1321518
36564,0.050695933
36565,0.4279207
36566,0.26404646
36567,0.3239277
36568,0.13822918
36569,0.10216728
36570,0.08001886
36571,0.7657195
36572,0.06891569
36573,0.0987931
36574,0.036227107
36575,0.34707597
36576,0.13771416
36577,0.29965964
36578,0.2711899
36579,0.3059667
36580,0.29296145
36581,0.17687412
36582,0.12355937
36583,0.4933903
36584,0.27913225
36585,0.2991274
36586,0.111530945
36587,0.11986745
36588,0.7609398
36589,0.6534866
36590,0.30450058
36591,0.06975782
36592,0.3906002
36593,0.24518304
36594,0.048454877
36595,0.21183002
36596,0.3298474
36597,0.708458
36598,0.27656588
36599,0.561702
36600,0.09857306
36601,0.22200845
36602,0.47686908
36603,0.38860238
36604,0.17251572
36605,0.39237592
36606,0.19556773
36607,0.25274456
36608,0.4868345
36609,0.298521
36610,0.1905027
36611,0.931338
36612,0.12537953
36613,0.24523917
36614,0.33150876
36615,0.31887332
36616,0.2270071
36617,0.3632409
36618,0.28271303
36619,0.10422882
36620,0.3220396
36621,0.6034865
36622,0.6600082
36623,0.022004921
36624,0.09423898
36625,0.6242222
36626,0.33218452
36627,0.46300265
36628,0.21246901
36629,0.7565998
36630,0.30374795
36631,0.094298825
36632,0.450181
36633,0.07135626
36634,0.53462523
36635,0.20885319
36636,0.123626396
36637,0.4940704
36638,0.3382926
36639,0.30004564
36640,0.29371983
36641,0.23810855
36642,0.26550087
36643,0.27634546
36644,0.17960462
36645,0.28569284
36646,0.16001841
36647,0.56183255
36648,0.16219054
36649,0.10746857
36650,0.13975045
36651,0.24139398
36652,0.37241253
36653,0.36518967
36654,0.18556283
36655,0.6073815
36656,0.5207621
36657,0.17784782
36658,0.042720687
36659,0.35378838
36660,0.11374131
36661,0.25173652
36662,0.47382718
36663,0.16193514
36664,0.03861772
36665,0.22009008
36666,0.18185891
36667,0.73125994
36668,0.20487027
36669,0.54314965
36670,0.5775766
36671,0.06696991
36672,0.5939328
36673,0.2774503
36674,0.18479748
36675,0.22628795
36676,0.18513621
36677,0.22920285
36678,0.09590622
36679,0.16076985
36680,0.41393247
36681,0.1927065
36682,0.18619497
36683,0.19433308
36684,0.27276373
36685,0.35795417
36686,0.4739597
36687,0.5534989
36688,0.056162987
36689,0.26975092
36690,0.59523183
36691,0.32855064
36692,0.3454492
36693,0.15807095
36694,0.21805516
36695,0.55959505
36696,0.21019697
36697,0.55842596
36698,0.20611507
36699,0.10014317
36700,0.0903042
36701,0.22697158
36702,0.14969301
36703,0.8121362
36704,0.28999114
36705,0.2549911
36706,0.18967071
36707,0.10147978
36708,0.34441274
36709,0.36412948
36710,0.36340052
36711,0.35308152
36712,0.14128603
36713,0.119604334
36714,0.20156659
36715,0.5736215
36716,0.3308492
36717,0.26798508
36718,0.23825197
36719,0.11399704
36720,0.05142081
36721,0.23610902
36722,0.57339746
36723,0.117087975
36724,0.32705587
36725,0.2156153
36726,0.46167016
36727,0.36341828
36728,0.2159573
36729,0.12859966
36730,0.16274635
36731,0.25980577
36732,0.4247399
36733,0.7004061
36734,0.45847064
36735,0.31170094
36736,0.32158777
36737,0.42600995
36738,0.16665879
36739,0.47254482
36740,0.34293616
36741,0.2130125
36742,0.26470798
36743,0.4063059
36744,0.65499717
36745,0.091687106
36746,0.13318026
36747,0.18436901
36748,0.082737915
36749,0.18632287
36750,0.56819814
36751,0.51314884
36752,0.40497038
36753,0.15947844
36754,0.36249974
36755,0.36411923
36756,0.21028697
36757,0.47207832
36758,0.23408666
36759,0.18863115
36760,0.6332237
36761,0.429011
36762,0.23880948
36763,0.49122983
36764,0.37603945
36765,0.22542767
36766,0.3971151
36767,0.24977425
36768,0.12089596
36769,0.38026452
36770,0.37331554
36771,0.638346
36772,0.28771657
36773,0.10517905
36774,0.42193714
36775,0.17380144
36776,0.29138374
36777,0.1942881
36778,0.25482297
36779,0.17107865
36780,0.068855554
36781,0.5631297
36782,0.2979686
36783,0.11152112
36784,0.30788448
36785,0.10942616
36786,0.357443
36787,0.2817347
36788,0.7250265
36789,0.041295797
36790,0.31628862
36791,0.14617541
36792,0.39252362
36793,0.28993234
36794,0.22835918
36795,0.47108445
36796,0.7715499
36797,0.17942826
36798,0.32091025
36799,0.26222596
36800,0.4107926
36801,0.2304116
36802,0.11556727
36803,0.45886213
36804,0.2654205
36805,0.1763941
36806,0.16991691
36807,0.25387618
36808,0.3149465
36809,0.21410416
36810,0.5210529
36811,0.38305077
36812,0.37290263
36813,0.43828836
36814,0.15991059
36815,0.5865416
36816,0.14207016
36817,0.02945206
36818,0.6776415
36819,0.06598589
36820,0.5466597
36821,0.24751225
36822,0.52684057
36823,0.25085148
36824,0.5049241
36825,0.5790637
36826,0.17543264
36827,0.1953324
36828,0.29761627
36829,0.14993283
36830,0.08940701
36831,0.16432653
36832,0.37012
36833,0.15847577
36834,0.118365385
36835,0.58091986
36836,0.28904518
36837,0.10397748
36838,0.12409041
36839,0.4359745
36840,0.049799558
36841,0.36238462
36842,0.3217509
36843,0.28784797
36844,0.5976563
36845,0.083191015
36846,0.14284275
36847,0.23961945
36848,0.5350662
36849,0.09964473
36850,0.088992186
36851,0.10356569
36852,0.68322074
36853,0.22328404
36854,0.3756987
36855,0.17778873
36856,0.12658766
36857,0.305921
36858,0.3419634
36859,0.23842043
36860,0.3974473
36861,0.40012088
36862,0.3013528
36863,0.23247766
36864,0.45204714
36865,0.35247502
36866,0.40383068
36867,0.16010647
36868,0.24810188
36869,0.17249952
36870,0.5592711
36871,0.20271869
36872,0.2553936
36873,0.64937055
36874,0.3397737
36875,0.12833719
36876,0.41278338
36877,0.48784646
36878,0.30130336
36879,0.5042995
36880,0.05006006
36881,0.15423477
36882,0.13263589
36883,0.29824224
36884,0.5803739
36885,0.78078425
36886,0.54932046
36887,0.33988166
36888,0.3475797
36889,0.5493152
36890,0.16880569
36891,0.1829297
36892,0.24590701
36893,0.35225394
36894,0.5375414
36895,0.39482298
36896,0.45259053
36897,0.4382361
36898,0.2824119
36899,0.3203834
36900,0.36183947
36901,0.29992694
36902,0.23591946
36903,0.3586682
36904,0.091709204
36905,0.18307325
36906,0.2690484
36907,0.1807712
36908,0.1648878
36909,0.7048165
36910,0.29358208
36911,0.33511418
36912,0.22348155
36913,0.22993731
36914,0.17223032
36915,0.2883576
36916,0.19620807
36917,0.45015907
36918,0.41945451
36919,0.091254264
36920,0.23594831
36921,0.39917332
36922,0.28463623
36923,0.19560684
36924,0.04845174
36925,0.44065675
36926,0.46390107
36927,0.13317563
36928,0.25179568
36929,0.48119107
36930,0.16973647
36931,0.5481608
36932,0.30233392
36933,0.15984932
36934,0.08476387
36935,0.13134031
36936,0.15664005
36937,0.6084998
36938,0.9172601
36939,0.14433168
36940,0.5888132
36941,0.21134022
36942,0.29975396
36943,0.14212827
36944,0.41886446
36945,0.73353
36946,0.14178868
36947,0.7581027
36948,0.22582027
36949,0.13951209
36950,0.5026852
36951,0.4147783
36952,0.07183053
36953,0.31219983
36954,0.46006307
36955,0.23310058
36956,0.36268485
36957,0.4796964
36958,0.3363787
36959,0.31328285
36960,0.2020691
36961,0.423165
36962,0.2640802
36963,0.16892424
36964,0.44707406
36965,0.438828
36966,0.7042665
36967,0.33513132
36968,0.08877812
36969,0.17229398
36970,0.1295114
36971,0.40933365
36972,0.05806448
36973,0.49924976
36974,0.18750396
36975,0.5237977
36976,0.16508353
36977,0.25224686
36978,0.033557285
36979,0.28656742
36980,0.1937903
36981,0.08522295
36982,0.14999892
36983,0.2729316
36984,0.2969852
36985,0.28783983
36986,0.12329139
36987,0.116314664
36988,0.3841699
36989,0.25167388
36990,0.14909543
36991,0.30010813
36992,0.17764153
36993,0.19928485
36994,0.09030646
36995,0.27167588
36996,0.14214502
36997,0.33314702
36998,0.09423963
36999,0.0900827
37000,0.1543752
37001,0.26390806
37002,0.52380043
37003,0.2723449
37004,0.20506053
37005,0.1543533
37006,0.2259547
37007,0.5065416
37008,0.7298134
37009,0.40988588
37010,0.16742435
37011,0.37622705
37012,0.019699067
37013,0.19070208
37014,0.3531752
37015,0.39672384
37016,0.72410566
37017,0.1559964
37018,0.27477074
37019,0.22924529
37020,0.27954704
37021,0.23727219
37022,0.48755053
37023,0.21185023
37024,0.25305963
37025,0.4414475
37026,0.14332639
37027,0.094853185
37028,0.11777787
37029,0.10577073
37030,0.24055542
37031,0.47528425
37032,0.4479729
37033,0.2598005
37034,0.23708537
37035,0.29566792
37036,0.12084186
37037,0.101910986
37038,0.58635604
37039,0.7226902
37040,0.8278843
37041,0.26967072
37042,0.12283082
37043,0.11172166
37044,0.048513953
37045,0.48210546
37046,0.1469354
37047,0.13480958
37048,0.18148488
